name,meal,url
Yummy Vegan Pesto Classico,lunch/dinner, https://www.allrecipes.com/recipe/79450/yummy-vegan-pesto-classico/
Orange Vegan Cake,dessert, https://www.allrecipes.com/recipe/231619/orange-vegan-cake/
Vegan Mac and No Cheese,lunch/dinner, https://www.allrecipes.com/recipe/42165/vegan-mac-and-no-cheese/
Vegan Lentil Kale and Red Onion Pasta,lunch/dinner, https://www.allrecipes.com/recipe/166067/vegan-lentil-kale-and-red-onion-pasta/
Vegan Paella,lunch/dinner, https://www.allrecipes.com/recipe/238153/vegan-paella/
World's Best Vegan Pancakes,breakfast, https://www.allrecipes.com/recipe/80677/worlds-best-vegan-pancakes/
Vegan Waffles,breakfast, https://www.allrecipes.com/recipe/234502/vegan-waffles/
Chunky Corn Chowder (Vegan),lunch/dinner, https://www.allrecipes.com/recipe/217829/chunky-corn-chowder-vegan/
Vegan Potato Soup,lunch/dinner, https://www.allrecipes.com/recipe/255642/vegan-potato-soup/
Vegan Carrot Soup,lunch/dinner, https://www.allrecipes.com/recipe/70101/vegan-carrot-soup/
Easy Vegan Gingerbread Cookies,dessert, https://www.allrecipes.com/recipe/261805/easy-vegan-gingerbread-cookies/
Instant Pot Spicy Black Bean Soup (Vegan),lunch/dinner, https://www.allrecipes.com/recipe/267622/instant-pot-spicy-black-bean-soup-vegan/
Vegan Kale and Chickpea Soup,lunch/dinner, https://www.allrecipes.com/recipe/236927/vegan-kale-and-chickpea-soup/
Vegan Double Chocolate Peanut Butter Banana Cake,dessert, https://www.allrecipes.com/recipe/244229/vegan-double-chocolate-peanut-butter-banana-cake/
Quinoa Black Bean Tacos (Vegan),lunch/dinner, https://www.allrecipes.com/recipe/237917/quinoa-black-bean-tacos-vegan/
Vegan Snickerdoodles,dessert, https://www.allrecipes.com/recipe/241393/vegan-snickerdoodles/
Vegan Lemon Scones with Chia,lunch/dinner, https://www.allrecipes.com/recipe/223436/vegan-lemon-scones-with-chia/
Easy Vegan Whole Grain Pancakes,breakfast, https://www.allrecipes.com/recipe/59853/easy-vegan-whole-grain-pancakes/
Slow Cooker Jambalaya (Vegan),lunch/dinner, https://www.allrecipes.com/recipe/238662/slow-cooker-jambalaya-vegan/
Creamiest Vegan Corn Chowder,lunch/dinner, https://www.allrecipes.com/recipe/231182/creamiest-vegan-corn-chowder/
Vegan Chocolate Fudge Cookies,dessert, https://www.allrecipes.com/recipe/246034/vegan-chocolate-fudge-cookies/
Creamy Vegan Hot Cocoa,dessert, https://www.allrecipes.com/recipe/139075/creamy-vegan-hot-cocoa/
Instant Pot Vegan Vegetable and Barley Soup,lunch/dinner, https://www.allrecipes.com/recipe/263038/instant-pot-vegan-vegetable-and-barley-soup/
Sweet and Tart Vegan Granola Bar,breakfast, https://www.allrecipes.com/recipe/232308/sweet-and-tart-vegan-granola-bar/
Vegan Arepas Made with Polenta,lunch/dinner, https://www.allrecipes.com/recipe/215633/vegan-arepas-made-with-polenta/
Vegan Strawberry Oatmeal Breakfast Smoothie,dessert, https://www.allrecipes.com/recipe/240596/vegan-strawberry-oatmeal-breakfast-smoothie/
Vegan Chocolate Chip Cookies,dessert, https://www.allrecipes.com/recipe/273221/vegan-chocolate-chip-cookies/
Tangy Vegan Crockpot Corn Chowder,lunch/dinner, https://www.allrecipes.com/recipe/201135/tangy-vegan-crockpot-corn-chowder/
Creamy Vegan Pasta Salad,lunch/dinner, https://www.allrecipes.com/recipe/275873/creamy-vegan-pasta-salad/
Low-Fat Vegan Pumpkin Chocolate Chip Muffins,dessert, https://www.allrecipes.com/recipe/232542/low-fat-vegan-pumpkin-chocolate-chip-muffins/
Tasty Vegan Cinnamon Rolls,breakfast, https://www.allrecipes.com/recipe/282967/tasty-vegan-cinnamon-rolls/
Vegan Lasagna II,lunch/dinner, https://www.allrecipes.com/recipe/16815/vegan-lasagna-ii/
Vegan Breaded Tofu,lunch/dinner, https://www.allrecipes.com/recipe/231473/vegan-breaded-tofu/
Vegan Meringues,dessert, https://www.allrecipes.com/recipe/254202/vegan-meringues/
The Best Ever Vegan Sushi,lunch/dinner, https://www.allrecipes.com/recipe/261714/the-best-ever-vegan-sushi/
Vegan Potatoes au Gratin,lunch/dinner, https://www.allrecipes.com/recipe/23253/vegan-potatoes-au-gratin/
Vegan Green Bean Tomato and Basil Sheet Pan Dinner,lunch/dinner, https://www.allrecipes.com/recipe/262857/vegan-green-bean-tomato-and-basil-sheet-pan-dinner/
Instant Pot Vegan 15-Bean Soup,lunch/dinner, https://www.allrecipes.com/recipe/263608/instant-pot-vegan-15-bean-soup/
Vegan African Peanut Stew in the Instant Pot,lunch/dinner, https://www.allrecipes.com/recipe/265584/vegan-african-peanut-stew-in-the-instant-pot/
Protein-Packed Vegan Pancakes,breakfast, https://www.allrecipes.com/recipe/277063/protein-packed-vegan-pancakes/
Bold Vegan Chili,lunch/dinner, https://www.allrecipes.com/recipe/25339/bold-vegan-chili/
Vegan Indian Curry with Cauliflower and Lentils,lunch/dinner, https://www.allrecipes.com/recipe/263123/vegan-indian-curry-with-cauliflower-and-lentils/
Vegan Banana-Chocolate Chip Cookies,dessert, https://www.allrecipes.com/recipe/286152/vegan-banana-chocolate-chip-cookies/
Perfect Vegan Sugar Cookies,dessert, https://www.allrecipes.com/recipe/261803/perfect-vegan-sugar-cookies/
Vegan Fried Tofu,lunch/dinner, https://www.allrecipes.com/recipe/269049/vegan-fried-tofu/
Spicy Vegan Chili,lunch/dinner, https://www.allrecipes.com/recipe/271064/spicy-vegan-chili/
Vegan Pumpkin Brownie,dessert, https://www.allrecipes.com/recipe/265865/vegan-pumpkin-brownie/
Vegan Creamy Mushroom and Farro Soup,lunch/dinner, https://www.allrecipes.com/recipe/279062/vegan-creamy-mushroom-and-farro-soup/
Vegan Chocolate Cupcakes with Vanilla Frosting,dessert, https://www.allrecipes.com/recipe/263050/vegan-chocolate-cupcakes-with-vanilla-frosting/
Vegan Hot and Sour Soup,lunch/dinner, https://www.allrecipes.com/recipe/50747/vegan-hot-and-sour-soup/
Easy Vegan Waffles,breakfast, https://www.allrecipes.com/recipe/275514/easy-vegan-waffles/
Instant Pot Vegan Lentil Soup,lunch/dinner, https://www.allrecipes.com/recipe/264266/instant-pot-vegan-lentil-soup/
Vegan Gluten-Free Chocolate Chip Cookies,dessert, https://www.allrecipes.com/recipe/259777/vegan-gluten-free-chocolate-chip-cookies/
Easy Vegan Black Bean Soup,lunch/dinner, https://www.allrecipes.com/recipe/240113/easy-vegan-black-bean-soup/
Linda Sue's Chocolate Cake (Vegan),dessert, https://www.allrecipes.com/recipe/233917/linda-sues-chocolate-cake-vegan/
Vegan Enchilada Bake,lunch/dinner, https://www.allrecipes.com/recipe/263660/vegan-enchilada-bake/
Easy Vegan Chocolate Cake,dessert, https://www.allrecipes.com/recipe/260283/easy-vegan-chocolate-cake/
Vegan Tomato Soup,lunch/dinner, https://www.allrecipes.com/recipe/263458/vegan-tomato-soup/
Sheet Pan Vegan Roasted Brussels Sprouts and Butternut Squash,lunch/dinner, https://www.allrecipes.com/recipe/263602/sheet-pan-vegan-roasted-brussels-sprouts-and-butternut-squash/
Presto Vegan Pesto,lunch/dinner, https://www.allrecipes.com/recipe/216922/presto-vegan-pesto/
Vegan Breakfast Sausage,breakfast, https://www.allrecipes.com/recipe/278384/vegan-breakfast-sausage/
Vegan Chunky Chili,lunch/dinner, https://www.allrecipes.com/recipe/25917/vegan-chunky-chili/
Vegan Zucchini Brownies,lunch/dinner, https://www.allrecipes.com/recipe/277062/vegan-zucchini-brownies/
One-Pot Vegan Potato Lentil Curry,lunch/dinner, https://www.allrecipes.com/recipe/267997/one-pot-vegan-potato-lentil-curry/
Vegan Pumpkin Bisque,lunch/dinner, https://www.allrecipes.com/recipe/268608/vegan-pumpkin-bisque/
Vegan Date Sweet Potato Muffins,dessert, https://www.allrecipes.com/recipe/236033/vegan-date-sweet-potato-muffins/
Vegan Wacky Cake,dessert, https://www.allrecipes.com/recipe/242520/vegan-wacky-cake/
Green Vegan Stew,lunch/dinner, https://www.allrecipes.com/recipe/256689/green-vegan-stew/
Better-than-Boxed Vegan and Gluten-Free Stuffing,lunch/dinner, https://www.allrecipes.com/recipe/275552/better-than-boxed-vegan-and-gluten-free-stuffing/
The Best Vegan Carrot Soup Ever,lunch/dinner, https://www.allrecipes.com/recipe/257211/the-best-vegan-carrot-soup-ever/
Avocado Peanut Butter Brownies (Vegan),dessert, https://www.allrecipes.com/recipe/223309/avocado-peanut-butter-brownies-vegan/
Vegan Granola,breakfast, https://www.allrecipes.com/recipe/140617/vegan-granola/
Vegan Twice-Baked Sweet Potatoes,dessert, https://www.allrecipes.com/recipe/284701/vegan-twice-baked-sweet-potatoes/
Vegan Vanilla Cake with Cookies-n-Cream Frosting,dessert, https://www.allrecipes.com/recipe/269903/vegan-vanilla-cake-with-cookies-n-cream-frosting/
Raw Vegan Broccoli Salad,lunch/dinner, https://www.allrecipes.com/recipe/285813/raw-vegan-broccoli-salad/
Vegan Pumpkin Soup with Coconut Milk,lunch/dinner, https://www.allrecipes.com/recipe/260441/vegan-pumpkin-soup-with-coconut-milk/
Vegan 'Lobster' Rolls,lunch/dinner, https://www.allrecipes.com/recipe/281432/vegan-lobster-rolls/
Vegan Blueberry Crisp,dessert, https://www.allrecipes.com/recipe/273537/vegan-blueberry-crisp/
Vegan Rose Meringues,dessert, https://www.allrecipes.com/recipe/247381/vegan-rose-meringues/
Ginger Noodle Bowl: The Vegan Version,lunch/dinner, https://www.allrecipes.com/recipe/246507/ginger-noodle-bowl-the-vegan-version/
Air Fryer Vegan Buffalo Tofu Bites,lunch/dinner, https://www.allrecipes.com/recipe/275939/air-fryer-vegan-buffalo-tofu-bites/
Delicious Vegan Fried Rice,lunch/dinner, https://www.allrecipes.com/recipe/246770/delicious-vegan-fried-rice/
Vegan Sweet Potato Bread,breakfast, https://www.allrecipes.com/recipe/254782/vegan-sweet-potato-bread/
Vegan Chorizo Chili,lunch/dinner, https://www.allrecipes.com/recipe/263708/vegan-chorizo-chili/
Vegan Pumpkin Pie Smoothie,dessert, https://www.allrecipes.com/recipe/276107/vegan-pumpkin-pie-smoothie/
Vegan Chocolate Blended Baked Oats,breakfast, https://www.allrecipes.com/recipe/283690/vegan-chocolate-blended-baked-oats/
Vegan Udon Noodles Soup with Tofu and Vegetables,lunch/dinner, https://www.allrecipes.com/recipe/265681/vegan-udon-noodles-soup-with-tofu-and-vegetables/
Amy's Vegan Chili,lunch/dinner, https://www.allrecipes.com/recipe/278095/amys-vegan-chili/
Vegan Mashed Potatoes,lunch/dinner, https://www.allrecipes.com/recipe/254779/vegan-mashed-potatoes/
Ultimate Vegan Tomato Soup,lunch/dinner, https://www.allrecipes.com/recipe/281058/ultimate-vegan-tomato-soup/
Instant Pot Brown Rice and Mushroom Risotto (Vegan and Gluten-Free),lunch/dinner, https://www.allrecipes.com/recipe/283603/instant-pot-brown-rice-and-mushroom-risotto-vegan-and-gluten-free/
Vegan Stuffing,lunch/dinner, https://www.allrecipes.com/recipe/264610/vegan-stuffing/
Vegan Mapo Tofu,lunch/dinner, https://www.allrecipes.com/recipe/262363/vegan-mapo-tofu/
Vegan Rhubarb Cinnamon Streusel Muffins,dessert, https://www.allrecipes.com/recipe/264358/vegan-rhubarb-cinnamon-streusel-muffins/
Vegan Layered Lentil Casserole,lunch/dinner, https://www.allrecipes.com/recipe/283343/vegan-layered-lentil-casserole/
Vegan Sweet and Sour Meatballs,lunch/dinner, https://www.allrecipes.com/recipe/261712/vegan-sweet-and-sour-meatballs/
Vegan Gnocchi with Pesto Spinach and Cannellini Beans,lunch/dinner, https://www.allrecipes.com/recipe/275857/vegan-gnocchi-with-pesto-spinach-and-cannellini-beans/
Vegan Mushroom Thanksgiving Stuffing,lunch/dinner, https://www.allrecipes.com/recipe/274667/vegan-mushroom-thanksgiving-stuffing/
Vegan Korean Kimchi Fried Rice,lunch/dinner, https://www.allrecipes.com/recipe/262043/vegan-korean-kimchi-fried-rice/
Cheesy Garlic Vegan Mashed Potatoes,lunch/dinner, https://www.allrecipes.com/recipe/285619/cheesy-garlic-vegan-mashed-potatoes/
Vegan Double Chocolate-Peanut Butter Skillet Cookie,dessert, https://www.allrecipes.com/recipe/278266/vegan-double-chocolate-peanut-butter-skillet-cookie/
Vegan Mocha Latte,dessert, https://www.allrecipes.com/recipe/278676/vegan-mocha-latte/
Vegan Butternut Squash Soup ,lunch/dinner, https://www.allrecipes.com/recipe/261700/vegan-butternut-squash-soup-with-ginger-apple-and-coconut-milk/
Vegan (Say What?!) Gumbo,lunch/dinner, https://www.allrecipes.com/recipe/220020/vegan-say-what-gumbo/
Vegan Tropical Smoothie,dessert, https://www.allrecipes.com/recipe/254675/vegan-tropical-smoothie/
Vegan Curried Cauliflower Sweet Potato and Lentil Soup,dessert, https://www.allrecipes.com/recipe/279920/vegan-curried-cauliflower-sweet-potato-and-lentil-soup/
Vegan Black Bean Burgers with Oats,lunch/dinner, https://www.allrecipes.com/recipe/278506/vegan-black-bean-burgers-with-oats/
Vegan Blueberry Muffins,dessert, https://www.allrecipes.com/recipe/261706/vegan-blueberry-muffins/
Vegan Tortilla Soup,lunch/dinner, https://www.allrecipes.com/recipe/262296/vegan-tortilla-soup/
Quick Vegan Blueberry Muffins,dessert, https://www.allrecipes.com/recipe/261740/quick-vegan-blueberry-muffins/
Vegan Spaghetti and (Beyond) Meatballs,lunch/dinner, https://www.allrecipes.com/recipe/278805/vegan-spaghetti-and-beyond-meatballs/
Vegan Butternut Squash and Chickpea Curry,lunch/dinner, https://www.allrecipes.com/recipe/263124/vegan-butternut-squash-and-chickpea-curry/
Grandpa's Easy Vegan Gingerbread Cookies,dessert, https://www.allrecipes.com/recipe/276255/grandpas-easy-vegan-gingerbread-cookies/
Vegan Mushroom Risotto,lunch/dinner, https://www.allrecipes.com/recipe/278690/vegan-mushroom-risotto/
Yummy Vegan Brownie Cupcakes,dessert, https://www.allrecipes.com/recipe/238285/yummy-vegan-brownie-cupcakes/
Vegan Gluten-Free Mushroom Soup,lunch/dinner, https://www.allrecipes.com/recipe/245507/vegan-gluten-free-mushroom-soup/
Vegan Lemon Curd,dessert, https://www.allrecipes.com/recipe/284437/vegan-lemon-curd/
Sweet Vegan Butternut Squash Soup,lunch/dinner, https://www.allrecipes.com/recipe/276514/sweet-vegan-butternut-squash-soup/
Vegan Lentil Sloppy Joes,lunch/dinner, https://www.allrecipes.com/recipe/282653/vegan-lentil-sloppy-joes/
Vegan Banana Cake,dessert, https://www.allrecipes.com/recipe/261877/vegan-banana-cake/
Vegan Mexican Quinoa Bowl with Green Chile Cilantro Sauce,lunch/dinner, https://www.allrecipes.com/recipe/255695/vegan-mexican-quinoa-bowl-with-green-chile-cilantro-sauce/
Meat Lovers' Vegan Potstickers,lunch/dinner, https://www.allrecipes.com/recipe/257370/meat-lovers-vegan-potstickers/
Vegan Rhubarb Bran Muffins,dessert, https://www.allrecipes.com/recipe/264356/vegan-rhubarb-bran-muffins/
Vegan Chili Verde,lunch/dinner, https://www.allrecipes.com/recipe/275209/vegan-chili-verde/
Homemade Slow Cooker Vegan Chili,lunch/dinner, https://www.allrecipes.com/recipe/278097/homemade-slow-cooker-vegan-chili/
Vegan Butternut Squash Soup with Almond Milk,lunch/dinner, https://www.allrecipes.com/recipe/261711/vegan-butternut-squash-soup-with-almond-milk/
Skinny Vegan Chocolate Peanut Butter Cup Smoothie,dessert, https://www.allrecipes.com/recipe/273744/skinny-vegan-chocolate-peanut-butter-cup-smoothie/
Easy Vegan Hot Chocolate,dessert, https://www.allrecipes.com/recipe/260765/easy-vegan-hot-chocolate/
Vegan Butternut Squash Soup,lunch/dinner, https://www.allrecipes.com/recipe/262489/vegan-butternut-squash-soup/
Vegan Chocolate Zucchini Bread,lunch/dinner, https://www.allrecipes.com/recipe/285386/vegan-chocolate-zucchini-bread/
Vegan Green Lentil Curry,lunch/dinner, https://www.allrecipes.com/recipe/263338/vegan-green-lentil-curry/
Vegan Roasted Red Pepper and Carrot Soup,lunch/dinner, https://www.allrecipes.com/recipe/272333/vegan-roasted-red-pepper-and-carrot-soup/
Instant Pot Vegan Bulgogi,lunch/dinner, https://www.allrecipes.com/recipe/278288/instant-pot-vegan-bulgogi/
Vegan Gingerbread Scones,lunch/dinner, https://www.allrecipes.com/recipe/245263/vegan-gingerbread-scones/
Vegan Borscht,lunch/dinner, https://www.allrecipes.com/recipe/166273/vegan-borscht/
Vegan Stuffed Peppers with Rice,lunch/dinner, https://www.allrecipes.com/recipe/265350/vegan-stuffed-peppers-with-rice/
Vegan Eggplant Curry with Fresh Mint,lunch/dinner, https://www.allrecipes.com/recipe/259905/vegan-eggplant-curry-with-fresh-mint/
Vegan Thai Mac n Cheese,lunch/dinner, https://www.allrecipes.com/recipe/244384/vegan-thai-mac-n-cheese/
Patate Prezzemolate (Vegan Italian Potato Salad),lunch/dinner, https://www.allrecipes.com/recipe/267257/patate-prezzemolate-vegan-italian-potato-salad/
Vegan Chocolate Banana 'Pudding',dessert, https://www.allrecipes.com/recipe/282911/vegan-chocolate-banana-pudding/
Vegan Red Lentil Stew,lunch/dinner, https://www.allrecipes.com/recipe/282536/vegan-red-lentil-stew/
Vegan Chocolate Avocado Shake,dessert, https://www.allrecipes.com/recipe/281582/vegan-chocolate-avocado-shake/
Instant Pot® Vegan Split Pea Soup,lunch/dinner, https://www.allrecipes.com/recipe/284018/instant-pot-vegan-split-pea-soup/
Vegan Whole Wheat Pancakes,breakfast, https://www.allrecipes.com/recipe/285668/vegan-whole-wheat-pancakes/
Vegan Strawberry Muffins,dessert, https://www.allrecipes.com/recipe/170919/vegan-strawberry-muffins/
Gluten-Free Vegan Carrot Cake,dessert, https://www.allrecipes.com/recipe/241436/gluten-free-vegan-carrot-cake/
Isa's Butternut Squash Vegan Alfredo Pasta,lunch/dinner, https://www.allrecipes.com/recipe/255514/isas-butternut-squash-vegan-alfredo-pasta/
Vegan Hearts of Palm Ceviche,lunch/dinner, https://www.allrecipes.com/recipe/262596/vegan-hearts-of-palm-ceviche/
Vegan Tacos al Pastor,lunch/dinner, https://www.allrecipes.com/recipe/260305/vegan-tacos-al-pastor/
Incredibly Hearty Vegan Tortilla Soup,lunch/dinner, https://www.allrecipes.com/recipe/284910/incredibly-hearty-vegan-tortilla-soup/
Vegan Strawberry Gelato,dessert, https://www.allrecipes.com/recipe/274381/vegan-strawberry-gelato/
Simple Vegan Chocolate Cake,dessert, https://www.allrecipes.com/recipe/285166/simple-vegan-chocolate-cake/
Vegan Chocolate Truffles,dessert, https://www.allrecipes.com/recipe/263649/vegan-chocolate-truffles/
Vegan Mushroom and Kale Soup,lunch/dinner, https://www.allrecipes.com/recipe/262483/vegan-mushroom-and-kale-soup/
Canadian Vegan Peanut Butter Granola Recipe,breakfast, https://www.allrecipes.com/recipe/262478/canadian-vegan-peanut-butter-granola-recipe/
Vegan Keto-Friendly Thai Yellow Curry,lunch/dinner, https://www.allrecipes.com/recipe/269663/vegan-keto-friendly-thai-yellow-curry/
Vegan Hoppin' John,lunch/dinner, https://www.allrecipes.com/recipe/282889/vegan-hoppin-john/
Vegan Pumpkin Pancakes,breakfast, https://www.allrecipes.com/recipe/267120/vegan-pumpkin-pancakes/
Vegan Portobello Jerky,lunch/dinner, https://www.allrecipes.com/recipe/271029/vegan-portobello-jerky/
Amazing Vegan Pumpkin Pie,dessert, https://www.allrecipes.com/recipe/255508/amazing-vegan-pumpkin-pie/
Instant Pot Vegan Quinoa and Kale Minestrone Soup,lunch/dinner, https://www.allrecipes.com/recipe/263872/instant-pot-vegan-quinoa-and-kale-minestrone-soup/
Instant Pot® NOLA-Style Vegan Red Beans,lunch/dinner, https://www.allrecipes.com/recipe/274519/instant-pot-nola-style-vegan-red-beans/
Vegan Pineapple Upside-Down Cake,dessert, https://www.allrecipes.com/recipe/285725/vegan-pineapple-upside-down-cake/
Vegan Coconut-Lentil Curry with Sweet Potatoes,lunch/dinner, https://www.allrecipes.com/recipe/273844/vegan-coconut-lentil-curry-with-sweet-potatoes/
Vegan Breakfast Hash with Smashed Potatoes and Tofu,lunch/dinner, https://www.allrecipes.com/recipe/275869/vegan-breakfast-hash-with-smashed-potatoes-and-tofu/
Vegan Chocolate Banana Oatmeal,breakfast, https://www.allrecipes.com/recipe/278515/vegan-chocolate-banana-oatmeal/
Vegan Veggie Pot Pie,lunch/dinner, https://www.allrecipes.com/recipe/263643/vegan-veggie-pot-pie/
Vegan Potato Soy Chorizo Tacos,lunch/dinner, https://www.allrecipes.com/recipe/260317/vegan-potato-soy-chorizo-tacos/
Best Homemade Vegan Vegetable Soup,lunch/dinner, https://www.allrecipes.com/recipe/261719/best-homemade-vegan-vegetable-soup/
Easy Fluffy Vegan Pancakes,breakfast, https://www.allrecipes.com/recipe/269461/easy-fluffy-vegan-pancakes/
Fluffy Vegan Pumpkin Pancakes,breakfast, https://www.allrecipes.com/recipe/268873/fluffy-vegan-pumpkin-pancakes/
Baker Ben's Vegan Pancakes,breakfast, https://www.allrecipes.com/recipe/263637/baker-bens-vegan-pancakes/
Jackfruit Vegan Tacos,lunch/dinner, https://www.allrecipes.com/recipe/258806/jackfruit-vegan-tacos/
Vegan Baked Carrots,lunch/dinner, https://www.allrecipes.com/recipe/269935/vegan-baked-carrots/
Thai-Inspired Roasted Acorn Squash Soup (Vegan),lunch/dinner, https://www.allrecipes.com/recipe/285367/thai-inspired-roasted-acorn-squash-soup-vegan/
Vegan Lemon-Orange Pecan-Almond Hemp-Chia Ginger-Cardamom Scones,lunch/dinner, https://www.allrecipes.com/recipe/241171/vegan-lemon-orange-pecan-almond-hemp-chia-ginger-cardamom-scones/
Vegan Lemon-Poppy Seed Muffins,dessert, https://www.allrecipes.com/recipe/273833/vegan-lemon-poppy-seed-muffins/
Vegan Pumpkin Bread,dessert, https://www.allrecipes.com/recipe/278098/vegan-pumpkin-bread/
Vegan Mars Bar Cheesecake,dessert, https://www.allrecipes.com/recipe/265985/vegan-mars-bar-cheesecake/
Vegan Blueberry Basil Smoothie,dessert, https://www.allrecipes.com/recipe/273520/vegan-blueberry-basil-smoothie/
Gooey Vegan Chocolate Chip Cookies,dessert, https://www.allrecipes.com/recipe/269460/gooey-vegan-chocolate-chip-cookies/
Vegan Banana Whipped Iced Coffee,dessert, https://www.allrecipes.com/recipe/279979/vegan-banana-whipped-iced-coffee/
5-Minute Vegan Pesto,lunch/dinner, https://www.allrecipes.com/recipe/263130/5-minute-vegan-pesto/
Beyond Beef Vegan Meatballs,lunch/dinner, https://www.allrecipes.com/recipe/278267/beyond-beef-vegan-meatballs/
Awesome Vegan Pesto,lunch/dinner, https://www.allrecipes.com/recipe/269325/awesome-vegan-pesto/
Vegan Jamaican Curry,lunch/dinner, https://www.allrecipes.com/vegan-jamaican-curry-recipe-8391321
Vegan Cake Mix Cookies,dessert, https://www.allrecipes.com/recipe/261976/vegan-cake-mix-cookies/
Vegan Blueberry Muffins with Applesauce,dessert, https://www.allrecipes.com/recipe/261741/vegan-blueberry-muffins-with-applesauce/
Fajita-Style Vegan Tofu Burrito,lunch/dinner, https://www.allrecipes.com/recipe/263638/fajita-style-vegan-tofu-burrito/
Vegan One-Pot Coconut Curry with Pasta and Vegetables,lunch/dinner, https://www.allrecipes.com/recipe/271028/vegan-one-pot-coconut-curry-with-pasta-and-vegetables/
Vegan Chocolate Chocolate Chip Cookies,dessert, https://www.allrecipes.com/recipe/261977/vegan-chocolate-chocolate-chip-cookies/
Slow Cooker Vegan Sweet Potato Chili,lunch/dinner, https://www.allrecipes.com/recipe/265333/slow-cooker-vegan-sweet-potato-chili/
